route_key,final_seatcount
2025-01-23_47_45,1184.546341458979
2025-02-21_47_05,1097.1425935765992
2025-01-08_18_46,2320.061148211891
2025-02-12_25_23,1168.832420074385
2025-01-26_13_23,931.3837424463743
2025-02-03_02_24,912.3408685232994
2025-02-01_40_02,792.0520385277791
2025-02-06_33_46,1953.7769930436773
2025-01-14_43_47,1462.8446451220618
2025-02-03_47_03,1060.6200780723243
2025-02-05_45_48,2090.6781421061464
2025-02-07_15_46,2377.349673590191
2025-01-27_40_02,985.5303456288887
2025-01-29_06_47,1519.063429104262
2025-01-10_19_02,1264.125244105333
2025-01-13_23_25,1091.0621537349423
2025-01-27_02_40,998.6711492085739
2025-01-03_02_24,1171.684391672926
2025-01-19_45_39,1183.0029395714826
2025-01-07_35_46,1761.8776053992112
2025-01-29_20_46,1430.7914361823578
2025-01-08_46_26,2253.646268850195
2025-02-28_45_03,1409.1418689432794
2025-02-02_14_30,1062.5124534414674
2025-01-09_28_45,1676.2921375887724
2025-02-05_46_33,2100.142578147094
2025-02-13_45_03,1642.4105669845108
2025-01-18_38_36,1547.3866866014696
2025-02-27_45_42,1648.7057724914137
2025-01-02_33_46,1137.5681004359055
2025-01-21_46_09,1204.0147953051376
2025-02-07_46_09,2081.4486422797795
2025-01-11_30_14,1359.8520879519733
2025-01-29_23_13,1475.207494628152
2025-01-20_02_24,1309.4208808674246
2025-01-10_02_30,934.4466427526912
2025-01-08_38_36,2609.944242468209
2025-02-20_47_46,1736.876707811755
2025-01-12_47_02,1463.4428231543104
2025-02-09_05_45,1747.1438440457953
2025-02-11_03_45,1536.253831808983
2025-02-24_45_46,1149.0401748818313
2025-02-21_47_30,1461.90347708639
2025-02-21_16_02,1546.327080323468
2025-01-13_33_46,1172.5122651705817
2025-01-19_11_36,1252.7945005791055
2025-02-02_47_30,1063.3286725335117
2025-01-27_36_22,1363.1691477754484
2025-02-08_40_02,1696.141763013014
2025-01-29_13_23,1096.8613717994463
2025-01-26_47_02,1228.8829198040885
2025-01-05_17_23,1317.1002624993644
2025-02-04_46_15,1366.3972702486935
2025-01-11_41_36,1186.0308912304251
2025-01-19_03_45,1201.7080996370535
2025-01-12_22_36,1442.5527748465154
2025-01-08_01_02,2415.5297520132694
2025-01-02_02_21,1346.8357221177284
2025-01-14_46_26,1536.4995908079268
2025-01-08_45_44,2212.7681820115063
2025-01-04_37_36,1399.8559137618515
2025-02-01_19_02,1031.298660171117
2025-01-13_47_46,1430.839078415485
2025-02-23_36_37,1299.7592299783687
2025-02-04_36_11,1214.02671414702
2025-01-31_09_46,1143.336664722159
2025-02-05_36_41,1508.850936319045
2025-01-24_09_46,1110.377229850586
2025-01-25_08_47,1352.4178473760646
2025-01-26_38_36,1332.5237695258058
2025-02-02_22_36,1016.171393223674
2025-01-29_48_45,1443.5049211976832
2025-01-23_44_45,1497.5280399011206
2025-02-09_38_36,1908.5747125720156
2025-02-16_36_37,1300.7209276648837
2025-02-16_12_36,1172.7122919909023
2025-01-16_28_45,1433.98168840402
2025-02-23_07_36,1172.7805903765884
2025-02-21_46_15,1509.1191955450129
2025-01-02_36_27,1410.7685855225675
2025-02-25_09_46,1272.4151637636494
2025-02-28_17_23,1189.6756279007534
2025-01-16_47_46,1674.3272983135007
2025-01-31_46_18,1606.8354717081788
2025-02-26_45_47,1158.9449511314513
2025-01-08_02_40,1694.231186947514
2025-01-05_04_29,1341.6119198041004
2025-01-28_23_13,1541.112541334824
2025-02-08_20_46,2368.1066139826066
2025-02-25_36_27,1815.5657772768402
2025-01-04_09_46,1024.5413105603473
2025-01-20_02_40,969.5731392382853
2025-02-11_47_06,1451.4136267669699
2025-01-12_28_47,1579.0971040342451
2025-01-26_46_09,1079.4994944668085
2025-01-30_40_02,1128.422268438262
2025-01-09_21_02,1452.1556266100936
2025-02-16_25_23,1139.1802080556554
2025-02-10_28_47,1462.8933250211028
2025-02-05_21_02,2031.9000302967443
2025-01-02_45_42,1298.5476976618463
2025-02-13_47_30,1710.0197292151793
2025-01-02_22_36,1262.9691395021437
2025-02-12_46_20,1442.6128146786855
2025-01-05_27_36,1538.804582635399
2025-01-29_26_46,1454.875523097968
2025-01-01_22_36,1130.3967856358033
2025-02-06_21_02,2131.2000180871314
2025-01-22_46_44,1037.4122995572561
2025-02-09_45_42,1759.846075077084
2025-01-06_02_14,1392.3091725356057
2025-02-10_03_47,1461.2814237764026
2025-01-11_46_33,1329.8658271551126
2025-02-24_23_13,1446.801585537031
2025-01-15_47_02,1485.8087253855338
2025-02-21_05_45,1431.5372950956062
2025-01-04_26_46,1061.3566346674254
2025-01-06_06_47,1228.3795262897797
2025-01-17_05_45,1418.7120477067358
2025-02-02_05_47,809.1623191127381
2025-02-13_09_45,1254.3819830665311
2025-01-22_47_05,1113.091973299856
2025-01-06_34_45,1247.1526013848345
2025-01-05_46_35,1219.3713579065416
2025-01-27_19_32,1081.4213548982118
2025-02-22_13_23,1088.7466818942312
2025-01-24_47_10,1510.6604074112518
2025-01-01_47_30,1200.4472969712328
2025-02-25_45_39,1558.9300395642338
2025-02-02_47_02,1052.3629003749518
2025-02-16_20_46,1243.936826177563
2025-01-18_30_02,1084.4181754794756
2025-01-10_30_02,1023.409722585541
2025-02-03_05_47,692.7935254556847
2025-02-27_45_34,1489.4348550476857
2025-02-24_47_28,1665.621126474033
2025-01-29_09_45,1052.893349851951
2025-01-04_47_30,1091.9910491689452
2025-01-01_35_46,792.8371084255238
2025-01-24_30_02,1077.5308191519807
2025-01-26_35_46,899.126600331101
2025-02-08_46_48,2140.5884237150563
2025-02-06_27_36,2421.6389987584134
2025-01-06_46_33,1410.4057310213275
2025-02-21_46_33,1428.9591816259979
2025-02-11_09_45,1069.3751533526543
2025-01-18_19_30,1340.7057887941858
2025-02-26_36_07,1544.4079777248662
2025-01-08_02_24,2421.43858736767
2025-02-28_46_26,1384.5265738558521
2025-01-24_46_20,1454.9582073788506
2025-01-30_02_16,1699.0103483430214
2025-01-17_20_46,1394.0455062845294
2025-01-04_36_07,1118.9647669609037
2025-02-26_09_45,1086.3986743309633
2025-02-14_46_18,1713.5848936827547
2025-02-14_46_20,1618.1994109591562
2025-01-30_46_48,1255.301145559607
2025-01-04_48_46,960.454291232488
2025-02-07_36_22,2397.551487486036
2025-02-07_04_29,2221.0657655603504
2025-02-28_45_47,1154.0613747574546
2025-01-26_30_02,944.1765022489186
2025-01-31_46_15,1540.6701964270205
2025-02-25_39_45,1483.6890038782747
2025-01-02_03_45,1273.83853265942
2025-01-14_45_48,1664.3429172230997
2025-02-28_02_30,999.4390916992546
2025-01-11_43_47,1327.4592800662342
2025-02-10_47_03,1443.3280110164296
2025-02-07_44_46,1809.8376760894112
2025-01-28_48_45,1546.079485656559
2025-02-22_02_40,1034.6462147208845
2025-02-25_30_14,1700.481704228601
2025-01-26_45_44,1087.3398794809661
2025-01-28_47_10,1728.3485630752325
2025-02-09_44_46,1332.298316562074
2025-02-27_05_45,1610.2951123632067
2025-01-04_06_47,1154.373606037922
2025-01-29_25_23,1211.322868778639
2025-02-18_19_32,1152.5962024645034
2025-01-23_45_46,1199.1184271436891
2025-01-29_36_22,1340.6463317055748
2025-02-12_26_46,1382.8565920421124
2025-01-16_13_23,1193.95549908626
2025-02-03_02_21,1132.827011552101
2025-01-10_46_44,939.9082796164433
2025-02-16_45_03,1226.7090507487255
2025-02-14_46_33,1602.8525180706833
2025-02-04_23_25,1116.6984934516727
2025-01-28_22_36,1581.2080299919126
2025-01-24_46_45,1080.3771819835256
2025-01-30_17_23,1225.7401870334174
2025-02-06_47_45,1852.665286439882
2025-01-01_01_02,1342.5205605216483
2025-02-13_07_36,1585.189480608685
2025-02-13_46_20,1746.3587645189825
2025-01-06_01_02,1335.1234530974311
2025-01-04_23_25,976.8925048475063
2025-02-23_45_28,898.0422640949047
2025-02-11_05_45,1406.1420466200682
2025-02-28_36_07,1546.3734989149307
2025-02-21_15_46,1423.7932084934191
2025-02-21_22_36,1418.0474525238844
2025-01-06_19_30,1345.6516197858944
2025-01-30_45_05,1646.1309041391794
2025-02-01_26_46,1082.6709328805935
2025-01-14_02_19,1589.2147275626667
2025-01-23_43_47,1420.5042239504555
2025-01-03_44_46,930.9571010991216
2025-02-10_46_47,1427.6997445756745
2025-02-20_02_01,1841.4893516064042
2025-01-29_16_02,1320.760701763693
2025-02-17_47_05,1127.2851886834662
2025-02-01_36_41,881.472808821821
2025-02-09_28_45,1674.9919256097505
2025-02-12_47_46,1518.2435944334054
2025-01-23_04_29,1632.4180615874616
2025-01-31_36_37,1486.5213144594995
2025-01-04_39_45,1011.5424435666198
2025-02-03_14_30,944.4535945414724
2025-02-09_02_14,1711.21693661478
2025-01-12_45_47,1179.1008343522485
2025-01-11_47_06,1344.1780956837656
2025-02-14_45_09,1154.3803428433703
2025-01-21_11_36,1298.0309503850426
2025-02-09_46_45,1370.6355367030617
2025-01-06_27_36,1400.4991425220855
2025-01-26_32_19,1231.498637945159
2025-01-25_47_30,1377.4412263304437
2025-02-25_14_30,1785.6582764309337
2025-02-24_45_44,1454.4630481260533
2025-02-03_45_05,908.8180031444411
2025-01-23_01_02,1771.4371834465396
2025-01-07_47_10,2672.500084212621
2025-01-23_47_30,1556.7544994403981
2025-01-13_46_47,1390.414480656555
2025-02-26_45_44,1369.0278892642723
2025-01-07_39_45,2326.8962915206166
2025-01-21_47_03,1493.0909726129653
2025-01-23_36_22,1456.3269059084205
2025-01-14_44_46,1100.813741100679
2025-01-28_44_45,1583.4452836966493
2025-02-19_46_44,1052.6096187551607
2025-02-03_47_10,1216.5499682812238
2025-02-24_36_11,1339.8572826922616
2025-01-14_07_36,1495.8130530203302
2025-02-19_46_20,1501.1290101025297
2025-01-11_45_03,1250.989585171355
2025-02-16_43_47,1223.2575387245317
2025-02-02_08_47,1074.0347029803768
2025-02-10_36_27,1483.4238628026249
2025-01-16_36_12,1472.9415340123444
2025-01-20_45_47,1096.3771148047713
2025-02-09_34_45,1573.1171912198668
2025-02-16_45_28,947.5824392233638
2025-01-25_46_47,1427.8540051414411
2025-02-01_02_30,782.1497048604377
2025-02-10_47_46,1447.1298036010512
2025-01-28_25_23,1295.7515804430004
2025-01-10_45_03,1254.423047932573
2025-01-17_45_39,1337.1716262529167
2025-01-02_19_30,1217.9969446980695
2025-01-01_47_06,1196.939512660186
2025-01-25_25_23,1213.4480475266507
2025-01-28_09_46,1201.2482159088745
2025-02-26_46_15,1570.4416216260072
2025-02-06_03_45,2485.8586464197865
2025-02-16_15_46,1217.9680928642613
2025-01-08_37_36,2545.455844095938
2025-01-06_08_47,1474.7387490102103
2025-01-30_48_46,1220.4558414612288
2025-01-14_46_33,1635.34497318836
2025-01-03_23_25,1065.5350090283182
2025-01-27_45_47,1130.5196776497605
2025-01-25_45_42,1396.5036096234664
2025-02-02_41_36,916.4662677063678
2025-01-23_27_36,1513.1541812067173
2025-01-30_39_45,1460.690347425818
2025-01-10_42_45,1351.9261183007593
2025-02-18_45_47,1277.1345822832413
2025-01-26_34_45,1101.6633994458557
2025-02-21_31_02,1308.4963452180043
2025-01-29_28_45,1332.1101256760285
2025-01-15_02_16,1323.7791704434044
2025-02-18_02_19,1587.2801792094253
2025-02-22_15_46,1387.494473481089
2025-02-12_36_07,1434.2502944933526
2025-02-06_46_33,2454.846533347097
2025-01-11_28_45,1320.463682519391
2025-02-02_06_47,1032.2557728448783
2025-02-02_07_36,987.8907782145909
2025-01-12_37_36,1176.2297085743894
2025-01-30_19_30,1580.595962043962
2025-01-25_47_10,1582.7455794845507
2025-02-06_02_30,1673.1137626467507
2025-01-08_46_09,2086.0438302311672
2025-02-18_21_02,1282.6603165169954
2025-02-02_09_45,771.1258720586178
2025-01-04_46_09,1051.260387692279
2025-02-23_44_45,1189.5917519467691
2025-01-27_03_45,1470.2528344136506
2025-02-06_47_10,2596.5112105619883
2025-02-04_19_02,1182.58496547947
2025-01-27_44_45,1456.8881081104253
2025-01-14_36_27,1789.970651040584
2025-01-15_08_47,1482.2021304040343
2025-01-28_46_20,1578.538412939918
2025-02-21_08_47,1571.1666331052038
2025-02-10_36_22,1297.856537933542
2025-01-08_36_11,2272.4324429418116
2025-01-05_08_47,1594.4057556715181
2025-02-15_46_20,1474.521227494931
2025-01-03_45_48,1263.1095277662541
2025-02-14_47_30,1635.2403360965318
2025-01-19_38_36,1346.2336361710295
2025-01-16_47_06,1571.545346933004
2025-02-03_46_45,711.9487371524303
2025-01-16_44_45,1453.954334223654
2025-02-10_25_23,1124.5043104887147
2025-02-19_22_36,1478.6900349914238
2025-01-05_44_45,1468.349058642744
2025-01-04_18_46,1062.4798476628491
2025-01-18_36_41,1078.3544800226102
2025-02-27_16_02,1401.5915411287724
2025-01-15_14_30,1519.5218804522694
2025-02-18_30_14,1643.9982317946055
2025-02-16_23_25,1137.434174396074
2025-01-16_16_02,1470.5358581215805
2025-01-25_09_46,1198.6944114560047
2025-02-14_36_22,1529.0120161412829
2025-02-23_03_45,1220.5807248276194
2025-01-28_28_47,1689.6494069836772
2025-01-04_43_47,1063.267620016675
2025-01-06_46_20,1438.76419622987
2025-02-24_02_30,995.5710606678699
2025-02-25_47_03,1769.4322950066219
2025-02-01_02_01,1202.1336990263706
2025-01-22_15_46,1425.1986924072476
2025-01-15_47_08,1596.5402058893076
2025-02-16_02_31,1207.8371690363185
2025-02-14_19_30,1516.8840625626892
2025-01-21_04_29,1453.1072206539002
2025-01-03_34_45,1096.4995792702296
2025-02-22_36_12,1388.8586225521474
2025-02-26_47_30,1524.0343687134457
2025-01-15_34_45,1324.5634702802206
2025-02-11_40_02,999.203935623778
2025-02-22_02_16,1432.362601499085
2025-01-21_45_28,1042.631960317195
2025-01-31_02_19,1482.315825007647
2025-02-27_02_21,1738.3943025478263
2025-02-20_46_20,1641.9605711331626
2025-01-08_02_47,2717.6654239465965
2025-02-18_34_45,1452.3197694707615
2025-01-17_16_02,1491.4699389519212
2025-01-11_02_30,984.5492324930677
2025-01-23_36_11,1405.0756450720812
2025-01-11_32_19,1384.4700762015204
2025-01-28_47_06,1300.5834229996024
2025-02-07_45_03,2346.2668864815887
2025-01-31_40_02,1033.4659958943712
2025-01-25_45_28,1003.7903438599564
2025-01-11_23_25,1202.285194610432
2025-01-05_05_45,1488.0873381224228
2025-01-18_45_03,1333.6600555109358
2025-02-08_03_47,2570.814061737519
2025-01-31_23_25,1265.7542365547831
2025-01-29_19_30,1401.121865064937
2025-01-08_02_16,2532.289343241996
2025-01-01_47_03,1315.1506976961018
2025-01-18_17_23,919.0633520164141
2025-02-24_45_47,1168.9501230507549
2025-02-23_45_05,1208.3197531917745
2025-01-29_27_36,1492.116739063547
2025-02-21_02_21,1449.4749657822624
2025-01-22_36_12,1384.0260506865802
2025-01-19_46_33,1264.3509950730659
2025-01-31_02_40,1022.8132806478958
2025-02-21_04_29,1222.9805084910292
2025-01-10_20_46,1376.8282432844885
2025-02-23_15_46,1183.6344310790416
2025-01-08_46_18,2614.110577042695
2025-02-27_36_22,1540.8253009839611
2025-01-14_26_46,1598.2175635945348
2025-01-28_28_45,1405.2160247210995
2025-01-26_09_46,1057.1772140480907
2025-02-12_47_28,1568.9856552626238
2025-01-17_36_27,1532.381787492972
2025-01-10_32_19,1318.2205462005816
2025-02-09_45_44,1601.4984843833545
2025-02-23_36_11,1213.2878789122753
2025-01-13_32_19,1164.5399511039607
2025-02-11_07_36,1320.6811224568837
2025-01-10_04_29,1313.6872809827694
2025-01-23_46_35,1145.1338716699943
2025-01-25_03_47,1406.8374016130801
2025-01-25_45_39,1332.4089384195638
2025-02-25_45_46,1259.298835998076
2025-02-17_02_31,1320.557288101965
2025-02-18_47_02,1630.1110682968683
2025-01-11_46_18,1371.2656955506648
2025-01-13_47_06,1324.4639810163435
2025-01-31_03_47,1548.0824356644448
2025-02-11_13_23,1166.277128652922
2025-01-09_46_33,1779.6587820383286
2025-02-09_46_44,1349.8463790595292
2025-02-04_45_47,1062.0703341405913
2025-02-18_23_25,1354.7746525162663
2025-01-26_46_15,1295.7634243343516
2025-01-28_06_47,1632.0128009405573
2025-02-06_36_22,2338.1238017973437
2025-01-01_45_42,1186.876439394621
2025-01-02_14_30,1315.8327585447928
2025-01-30_02_14,1557.022469552932
2025-02-15_47_08,1621.6406942164826
2025-02-06_02_40,1744.7535349371628
2025-01-31_47_08,1628.968669070721
2025-01-01_46_47,1244.7985940606497
2025-02-15_02_16,1478.4381392118366
2025-02-13_45_46,1293.4834582235655
2025-01-18_47_02,1408.966376125755
2025-01-01_45_48,1207.9523424693862
2025-02-03_08_47,1200.0685916650887
2025-02-10_30_02,981.134711726476
2025-02-21_35_46,945.8205381915702
2025-02-12_40_02,954.571864389095
2025-01-06_31_02,1267.6411249207945
2025-01-28_45_05,1571.1013558285385
2025-01-03_39_45,1118.7105465973548
2025-02-26_30_14,1513.1090704066114
2025-02-08_46_20,2410.485538986536
2025-02-12_35_46,937.5639988298128
2025-02-05_09_46,1817.0511438208212
2025-01-15_45_42,1499.1504001412304
2025-02-20_31_02,1467.3011854271492
2025-01-17_36_22,1356.6810253206559
2025-01-02_46_35,996.5746375141895
2025-01-10_07_36,1259.1047449101402
2025-02-07_02_47,2610.3235011879906
2025-02-04_33_46,1154.727463819821
2025-01-03_40_02,887.459970705985
2025-01-07_46_26,2259.8225486388155
2025-02-06_18_46,2311.0163617504254
2025-02-19_47_02,1480.8364854089848
2025-02-17_46_09,1174.3799029575516
2025-02-05_20_46,2020.0809274510757
2025-02-21_18_46,1392.429370643141
2025-01-30_42_45,1641.603516386185
2025-01-27_06_47,1578.0175887060263
2025-02-22_47_28,1543.4429812182352
2025-02-26_12_36,1302.4227364066562
2025-02-20_30_02,1169.3669595773963
2025-01-01_46_33,1160.6511263780105
2025-01-06_45_03,1325.037070329762
2025-02-05_47_06,2150.2807598217855
2025-01-06_02_19,1380.5835713178178
2025-01-13_48_45,1310.2909183283944
2025-01-15_46_33,1469.1471094038584
2025-02-17_02_24,1411.2851467977202
2025-01-19_12_36,1155.7392556750326
2025-02-25_45_34,1528.7246448439812
2025-02-06_34_45,2173.042587649476
2025-02-05_47_10,2177.1638685614835
2025-02-18_36_11,1436.4556048416894
2025-02-28_04_29,1589.7529960112147
2025-01-09_47_02,1794.7142249510616
2025-01-23_09_45,1152.5405450910112
2025-01-22_33_46,1318.329976673359
2025-02-28_47_30,1501.5217248950346
2025-02-22_02_30,995.7937679016229
2025-01-26_47_45,956.3917401294842
2025-02-20_36_37,1686.267751091615
2025-01-18_47_05,1104.477129351747
2025-01-22_46_33,1520.8580238678271
2025-01-29_03_45,1546.6262690199094
2025-01-12_42_45,1430.2587183925357
2025-02-26_45_34,1349.4926007600477
2025-02-22_47_05,1124.4949141006598
2025-02-22_44_46,1061.3308040076272
2025-02-24_36_07,1520.594733208527
2025-02-18_39_45,1451.0649765598762
2025-01-13_45_44,1175.4587532313747
2025-01-04_02_40,813.5252166149185
2025-02-24_27_36,1440.9680887667066
2025-02-03_02_47,993.9406725575827
2025-01-19_19_02,1162.5572023060522
2025-01-06_39_45,1270.0017227432618
2025-02-27_30_14,1632.6436120531816
2025-02-05_19_32,1542.1978399597108
2025-01-03_45_34,1133.3605883128832
2025-02-09_47_05,1483.5982089775164
2025-01-06_03_45,1398.5372170629432
2025-02-23_27_36,1220.1547040552932
2025-01-18_46_26,1299.3120726797513
2025-01-05_46_45,1194.9472052142185
2025-02-06_46_45,1865.8592682305496
2025-02-09_47_03,1831.950060470455
2025-02-11_19_02,1306.408303374719
2025-02-03_47_43,671.3833023213128
2025-01-31_31_02,1370.3233945976074
2025-01-22_45_48,1517.7012525706973
2025-01-10_36_12,1302.7836190464884
2025-02-25_43_47,1524.4801865393845
2025-01-07_23_25,2211.773495546216
2025-01-31_35_46,980.7794211507406
2025-02-17_36_12,1402.7468379980787
2025-01-04_45_39,1049.3319829090335
2025-01-24_45_48,1493.6941902703875
2025-01-16_45_34,1401.44043319366
2025-02-07_48_46,1994.5514954767218
2025-01-29_02_14,1382.2890013753015
2025-02-03_44_46,669.9889475072433
2025-01-19_39_45,1148.3042913721295
2025-01-11_45_39,1312.9101027946108
2025-01-14_02_14,1257.0690056887393
2025-01-17_42_45,1388.4576707930792
2025-01-19_45_34,1151.906903423592
2025-01-02_06_47,1280.2728602880402
2025-01-29_45_42,1468.0653683020382
2025-02-28_02_47,1594.6093690175505
2025-01-12_02_14,1387.163514963865
2025-01-23_19_30,1483.5865455577325
2025-01-19_47_08,1341.713249619609
2025-01-16_46_44,1093.0348649108853
2025-02-04_06_47,1387.3743238324646
2025-02-16_02_21,1075.9997036440852
2025-01-15_20_46,1413.1116304645648
2025-02-14_28_47,1735.1024086917118
2025-02-06_36_11,2244.95225782945
2025-01-02_28_45,1222.0187481680787
2025-02-08_23_13,2293.8751523313936
2025-02-26_47_06,1540.5628612130104
2025-01-10_12_36,1233.1730362372637
2025-02-13_36_22,1615.3175460246885
2025-02-24_02_47,1614.622977454156
2025-01-05_02_31,1445.9581701229577
2025-01-27_17_23,1218.5961319735156
2025-01-10_47_46,1452.2420539292073
2025-02-24_05_45,1492.5127644645077
2025-02-15_40_02,1029.85787718977
2025-02-10_17_23,1124.5275243287583
2025-01-15_43_47,1288.56692833859
2025-01-03_14_30,1284.1456412239631
2025-02-02_34_45,911.9498285838218
2025-01-31_09_45,1102.2004148823846
2025-02-26_36_37,1603.3985576291022
2025-02-08_48_46,2101.458707044018
2025-01-11_18_46,1356.220916962774
2025-02-21_45_05,1410.1476581169707
2025-01-20_45_09,1067.5024784866582
2025-02-09_01_02,2099.935829890173
2025-01-01_20_46,1134.3705024596445
2025-01-17_46_18,1524.241904533866
2025-01-12_33_46,1357.5879733690585
2025-02-27_03_47,1729.3644941973985
2025-02-09_09_46,1599.2108045381162
2025-02-07_45_44,2220.7358778921516
2025-02-11_46_35,1052.6805793770884
2025-01-07_20_46,2683.8398412334777
2025-01-18_13_23,1093.0747888280857
2025-01-25_21_02,1130.0052727367568
2025-01-11_47_10,1358.4279922213816
2025-01-07_21_02,2392.960591697493
2025-02-27_01_02,1471.7042637827246
2025-02-13_35_46,1159.010279453014
2025-02-09_46_47,1841.1258393695407
2025-02-16_13_23,996.639236782531
2025-02-27_34_45,1474.9271048145981
2025-01-01_27_36,1146.3002914897238
2025-02-20_46_15,1674.2140188790097
2025-01-24_46_33,1440.7254545239352
2025-01-16_20_46,1496.115225017372
2025-02-16_46_15,1373.4039341356192
2025-02-19_02_30,988.0265903388355
2025-01-31_05_45,1519.4306584342364
2025-01-31_19_30,1439.1381676721298
2025-01-22_25_23,1224.4431462743821
2025-01-20_02_14,1316.1922337365904
2025-02-23_09_46,1047.8508599463096
2025-02-03_28_45,868.3674872894026
2025-01-19_36_11,1237.3997720217983
2025-01-24_09_45,1068.6748788425996
2025-02-15_47_45,1115.623825774765
2025-01-12_16_02,1533.5726679471745
2025-02-10_08_47,1504.875838435872
2025-02-08_45_47,1938.7897263702453
2025-02-07_02_24,2287.512657192724
2025-01-30_05_45,1648.0698896807978
2025-01-03_46_35,949.1975963773998
2025-01-22_36_22,1387.105455673057
2025-02-19_45_46,1106.9156147479232
2025-02-05_43_47,1907.1286046463729
2025-02-08_19_30,2294.105464897519
2025-01-16_15_46,1449.367605126888
2025-01-26_05_45,1209.2287842157155
2025-01-31_13_23,1121.7895319732486
2025-02-23_22_36,1226.620932264049
2025-02-03_45_47,759.7734432195617
2025-02-06_19_02,2257.9698675651575
2025-02-22_45_44,1255.4063159651744
2025-02-02_44_46,775.589728276763
2025-01-06_18_46,1375.9761722817975
2025-02-20_45_09,1220.562936419926
2025-02-15_06_47,1459.1859225929982
2025-02-25_46_35,1194.996703790476
2025-02-21_34_45,1313.5905760164128
2025-01-05_11_36,1562.1333803973282
2025-02-26_47_03,1592.9666139500687
2025-01-07_36_22,2460.6360027190735
2025-02-10_36_11,1199.2851593861246
2025-01-11_17_23,1006.6991080970164
2025-01-31_46_47,1592.721142105907
2025-02-11_11_36,1335.2229676234817
2025-02-08_47_02,2428.7544603547176
2025-01-30_47_46,1792.5343060849234
2025-02-03_03_47,979.6065295513653
2025-02-22_02_19,1431.4638861948854
2025-01-22_45_47,1130.6787129755246
2025-02-01_48_45,1078.0023625876076
2025-01-01_18_46,1090.4401587141203
2025-02-07_02_31,2207.913012498467
2025-01-21_39_45,1351.3879904717796
2025-02-02_30_14,1046.2155047960014
2025-01-10_11_36,1303.0655637664288
2025-02-11_47_28,1617.6033221620269
2025-02-20_02_31,1446.5830977651824
2025-01-11_30_02,1064.5779235097914
2025-01-24_44_45,1360.1002857257095
2025-02-27_46_15,1692.9155464413352
2025-01-24_19_30,1381.4992996077058
2025-01-18_19_02,1324.5950824870642
2025-01-15_15_46,1382.1630225247081
2025-01-15_11_36,1369.9214744662913
2025-02-23_48_46,1012.0195186050006
2025-01-24_44_46,1014.9739487929809
2025-01-18_44_46,1039.7756825011463
2025-01-15_19_32,945.4659973140294
2025-01-31_07_36,1375.1204268912193
2025-01-10_36_11,1272.8991032993674
2025-02-08_36_07,2444.522664429534
2025-01-22_03_45,1467.1719038081349
2025-02-03_26_46,918.8030149450834
2025-01-31_28_47,1625.287058998735
2025-02-16_47_10,1346.6680293966901
2025-02-09_02_01,1690.93684296246
2025-01-31_45_03,1416.880775897179
2025-02-08_02_31,2214.0463994597676
2025-02-27_02_31,1482.576670160447
2025-02-11_28_47,1583.0208981882627
2025-01-08_45_03,2289.189838458384
2025-02-09_02_24,1741.3235986233606
2025-01-25_14_30,1427.6721619200275
2025-01-25_23_13,1340.2099710446278
2025-01-20_36_22,1356.9326700092286
2025-02-03_46_15,976.5788332917069
2025-01-05_28_45,1451.5344181049322
2025-01-21_45_39,1436.5180953440088
2025-02-05_48_46,1715.751161675394
2025-02-11_21_02,1176.2423283064109
2025-01-06_47_45,1089.8757695686988
2025-02-13_05_45,1694.0654431095454
2025-01-16_45_09,1157.5425035655535
2025-02-27_39_45,1457.8643023894285
2025-01-24_46_44,1050.1503515384104
2025-01-09_44_45,1732.4005488412624
2025-01-10_23_25,1148.8487397237075
2025-01-23_02_40,1103.5981031109777
2025-02-06_47_03,2587.3852760562636
2025-01-20_41_36,1017.0906484450737
2025-01-31_02_31,1343.4118970313027
2025-01-19_43_47,1146.1970412099208
2025-01-03_43_47,1167.5792777182314
2025-02-18_07_36,1479.1888796778323
2025-02-04_36_27,1398.885472772393
2025-01-29_03_47,1492.6343614008836
2025-02-17_46_20,1528.6092025282258
2025-01-28_21_02,1546.2854635621752
2025-02-05_11_36,1955.4700850449601
2025-01-11_47_02,1370.4627565143762
2025-02-01_45_42,1097.5171404925802
2025-02-21_05_47,1032.1510061176105
2025-02-27_36_41,1073.404169793069
2025-02-20_19_30,1537.2589370498092
2025-01-04_15_46,1040.687345337315
2025-02-23_25_23,1110.780856212596
2025-02-24_05_47,1078.7916176754813
2025-01-08_07_36,2294.245021992013
2025-02-16_19_32,994.3770060647589
2025-01-19_42_45,1235.040858467668
2025-01-11_14_30,1401.4721486816964
2025-01-18_02_47,1467.4988547719001
2025-02-27_48_46,1162.374884609357
2025-01-28_35_46,1008.9715484184785
2025-01-11_06_47,1371.0811980617582
2025-02-03_31_02,851.0147274139753
2025-01-16_14_30,1312.3130067792542
2025-02-04_42_45,1258.2910273958066
2025-01-06_19_02,1284.7816471928195
2025-01-18_28_47,1531.298327941305
2025-02-06_47_30,2440.7186645362203
2025-02-03_45_28,655.260237830914
2025-02-08_47_08,2757.8295830845113
2025-02-10_09_45,985.9506775892235
2025-01-12_20_46,1414.6633235601707
2025-02-13_23_13,1647.741362424131
2025-01-06_45_44,1286.0949905213868
2025-01-14_36_41,1078.1530257062707
2025-01-02_12_36,1172.9036310563697
2025-02-18_09_45,1185.0340076397292
